user_id,tweet_id,tweet_text,class
user1542,87f42ec7123c,No te contaron mal... #music #sport #style #gym #gymmotivation  motivation #glitter #shine  https://www.instagram.com/p/BvNDzwOg2VA/?utm_source=ig_twitter_share&igshid=rs6q5xzo61k2 …,control
user1543,5b115ff2142d,"tres putos kilos que tengo que bajar otra vez 
  #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexiarecovery #anorexic #fat #gordas #proana #promia #tca",anorexia
user1544,2e1989b51b07,"¿Te interesa la cocina? ¿Y sobre todo comer sano?

http://acredita2.es/?p=3266 

#alimentacion #healthy  #cocina #nutricion",control
user1545,d2e4398a271a,"La acumulación de pequeños pasos se convierten en pasos grandes. 

#motivación  #actitud",control
user1546,e2149e44e0aa,"Ok un día lleno de ejercicio y pocas calorías, un día productivo. #proana #promia  soy #coldprince",anorexia
user1547,cec1df43da13,Nuevo sistema de clasificación para Juegos Olímpicos Tokio 2020 https://ift.tt/2VZb5Tk,control
user1550,4a3a0f287ca2,"Limonada de sandía  
Hoy estoy motivada
#cuídate 
 https://www.instagram.com/p/BmJk42Cnn-26Nouiwc7f5g91l3ezSyoGJJVTck0/?utm_source=ig_twitter_share&igshid=1oc9jq136k8a5 …",control
user1551,4b0812c39628,"Abastero (corte de vacuno Chileno) al horno en cocción lenta por 4 hrs.

Acompaña pimiento y cebolla asadas en el mismo horno.

Perdón, pero no hubo luz en el sector, así que la mayonesa es de fabrica 

@MetodoGrez #LowCarbChile #lowcarb #keto #lchf #lchp",control
user1552,38d2370c50be,"Pon un aguacate en tu vida 
#menosaguacate #ymasgambitas",control
user1555,5cf51f4939ab,"Sentirme bien o mal no puede estar condicionado por mi báscula o mi talla
#anorexia #bulimia  #dietas http://ow.ly/yjJjm",anorexia
user1556,df2ea2598d71,"La comida te lleva hasta el final luego te preguntas xq lo hiciste xq comiste. 
#anorexia #gordas #feas",anorexia
user1558,aa01e0b95adb,"Te deseo una semana tan vibrante como los colores de mi sofrito 

#comerenvenezuela #ConLoQueSePuedeComprar #sofrito #comidavenezolana  #bajardepeso #healthyfood  #obesidad #sop #cocinaparanovatas #lunes #ElMundoCambiaSiTuCambias  https://ift.tt/2OdDR3k",control
user1560,3b2c6936a06f,"Combina verduras y presenta de una forma original. Deleita a tu familia con estos Pimientos rellenos de puré de papa

http://ow.ly/rCeO30nd3lS 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood",control
user1562,1057428a6d12,@SinAzucarOrg mi día de ayer sin azúcares añadidos #sinazucar,control
user1566,4d3b906b291f,"¿Comenzamos el otoño cuidando nuestro cuerpo y nuestra salud? Busca un fitness global, el cuerpo humano necesita fuerza, potencia, agilidad, resistencia, coordinación, etc, no un fitness especializado. er  #lifestyle #estilodevida #puravida",control
user1567,34ba34dfe1d5,"Necesito bajar, pero tengomiedo  #anorexia #help #gorda",anorexia
user1568,0af3221ba97d,Comí tres medialunas a la mañana y no me decido si vomitarlas o no almorzar.  #amarlas,anorexia
user1569,6b872a30abdf,"me voy a dormir , si tami se durmio esta vida no tiene sentido #PutaBida #Suicide #Cortarse  arrhe enfermo",anorexia
user1571,3559d0050952,"Volver A Ser Como Antes, Esa Chica Flaquita de 40k y Muy Feliz. Odio Ser Como Soy Ahora Una Gorda De 67k infeliiiz  vuelvan a mi",anorexia
user1572,fe9705ba4aea,"No dejes de comer legumbres en primavera 
Elemento básico en tu dieta
#Elperdigón selecciona las mejores legumbres, con el mejor calibre y cochura para que a tu cocina llegue la mejor calidad y todo el sabor https://diputacioncordobashopping.es/elperdigon   @dipucordoba #legumbres",control
user1576,53587f6b0572,Estoy a favor de la anorexia y la bulimia ya que cumple muchos sueños aunque con el tiempo el costo sea demasiado caro.,anorexia
user1577,16d5b8ffc82d,Nuestra idola @cielolatini  mi ejemplo ! Si bien ella no me inició es mi hermana porque también lo padeció ! Esto es ser nosotras,anorexia
user1578,142fc530d392,"Prinzzz que se respeta no come cerdo jamás porque sería canivalismo y eso esta prohibido y, a demás, engorda. Tsssea.  #anorexia",anorexia
user1579,d5fb00808319,"¿Cuál de estas cosas es más REAL FOOD? 

ing   #paleo",control
user1581,3efa2d7a66ed,#Deporte Batidos saludables a base de super-alimentos,control
user1583,19304f827c84,"Por que no te mueres mejor maldita cerda asquerosa......
 
#mierdadepersona",anorexia
user1584,bb58b9717d5c,Comenzaré con consejos para bajar de peso. Son muy efectivos si los siguen al pie de la letra.,anorexia
user1585,a0f7295778ab,"Desayuno:

-1 vaso grande de agua
-yogur natural 125g con una pizca de cereal por encima 20g
-1 naranja 

 #ana #mia #dieta",anorexia
user1586,09d0230557bf,"Date un capricho en El Acebuche, pues tenemos para ti anchoas del Cantábrico 00, jamón-jamón, quesos de la Sierra de #cadiz y un gran abanico de manjares para sentirte como un señor o señora este domingo.
Reservas al  856 13 63 10.
.
.
.
#restaurante 
#gastronomia",control
user1587,08ba1511deca,"Que se note que es viernes.
.
.
.
#vibrantcolors #thefeedfeed #chickenthighs #pouletroti #homemadefood #foodporn #foodpics  #cleaneating  #sweetpotato #boniato… https://www.instagram.com/p/BueBXnuBMCe/?utm_source=ig_twitter_share&igshid=1nfv0qxf9033o …",control
user1590,02e8a5b21c2a,"No es hambre, son aplausos del estómago...",anorexia
user1591,ff409d0d2351,"Puta vida injusta, me toca comer ni un cerdo este fin de semana, MIERDA QUIERO MORIRME, Puto fin de semana familiar.
#RexyBill",anorexia
user1594,9de463fd9d9c,"Mas perfecta? No creo.
#thinspo  #proana #promia",anorexia
user1595,e9cb282427d5,"Lo único que comeré en el día , cuando te alegra que ya no te alegra comer",anorexia
user1596,f25a90ee370e,¿Es verdad que al zumo de naranja se le van las vitaminas?  #nutricion #salud,control
user1597,b882c5a2d842,"Chica del anuncio @DKVSeguros: apoyo  a, pero te informo de que el mercado del #amor está fatal. La próxima vez que el guaperas te ofrezca, ofrécele tú la Es probable que no la acepte, pero al menos no cierras la puerta @nutri_rivers @lavecinarubia #SanValentin2019",control
user1601,90e2e1c5d80c,Comer hasta vomitar asu!!,anorexia
user1602,7e28dec25040,pinches locas. Apoco no se les antoja unos tacos o una hamburguesa o cosas así deliciosas grasosas ajajaja vayan a vomitar corran!,anorexia
user1604,aad016316930,"TRABAJANDO EN UNA NUEVA VERSIÓN EN MI MISMO. 
 #FitnessMotivation addict",control
user1605,29b9cf0ee0a1,"He decidido celebrar mi cumpleaños con temática: PALMERITAS DE CHOCOLATE

Y nada, que vuelvo a casa con casi 2Kg que me voy a ir comiendo poco a poco para pasar el trago de mañana.

Del  al #realfat",control
user1608,b1c8298abf0c,Meta nueva pesar 40 kilos :'),anorexia
user1609,62bbb3346bfa,¡A disfrutarla Sergio!  Post @sergiocresporp: Regalo de Crema de Cacahuete de parte de @v.yubero #paleo  #meriendasaludable #regalosoriginales  #diet #comersano http://bit.ly/2QyGoRL,control
user1611,14e55ef26798,"Mi autoestima esta por los suelos.
Y creo que esos comentarios negativos de mi mente no ayuda.
- #AlGuien?",anorexia
user1612,5bac6873727e,"Cena homenaje
Porque yo lo valgo 
#lowcarbdiet #pescado #adelgazar  ing  #alimentacionsaludable https://www.instagram.com/p/BsqxqbUFuSq/?utm_source=ig_twitter_share&igshid=y1hgquxvgxrn …",control
user1613,692e6b0b43b6,"¿Sabías que las almendras son ricas en calcio, fósforo y magnesio? Minerales top para mantener una buena salud ósea 
#almendras #solotienecosasbuenas  #snacksaludable",control
user1615,fa6609858a0c,"Una pausa a mediodía?
Quedamos y tomamos un vino!
Elige un Ramón Bilbao Reserva. Elaborado con los mejores racimos de tempranillo, mazuelo y graciano.
Ahora disponible por copas. 2.90EUR
#CaféÁgora #leonesp #burguer  #slowfood #healthy #menu #gourmet",control
user1616,d0a0dbdc8947,"Hoy solo comi a las 10:00am enfrijoladas, a las 4:00pm dos rebanadas de jamón de pavo y ahora mezcal y vino #skinny",anorexia
user1617,da4237d9b748,"Un día de la semana tranquilo con uki.__ en http://ks.fitness .boedo 
.
#entrenamientofuncional #powergirl  #funcionaltraining #fuerza #equilibrio #resistencia en Boedo, Distrito… https://www.instagram.com/p/BvFdUaPAHUj/?utm_source=ig_twitter_share&igshid=b5ry9o03g6ve …",control
user1619,696576256a90,"Me doy asco con sólo mirarme al espejo, parece que cada segundo que paso frente a él es un kilo más.",anorexia
user1620,42e51f27f56c,"No es una cuestión de dinero ni de bios ni de productos raros, es comer más vegetales, frutas, legumbres, etc. y menos ultraprocesados.
Y por último, todos estamos a tiempo de cambiar hábitos que nos harán tener una mayor calidad de vida.",control
user1621,857aedc0cb28,":La lucha contra la apología de la #anorexia y la #bulimia en Internet, cuestión de voluntarismo.",control
user1622,c4e59b44aca8,Odio no tener el control...  #ana #mia,anorexia
user1623,593ad3472e03,Nunca he sido fan de  ...Si lo he hecho pero me da mucha hueva tener que dar tantas explicaciones... por eso sigo siendo una GORDA.,anorexia
user1627,73dcd402bc68,"Los hombres tienen el gran beneficio de bajar de peso más rápido que las mujeres , esto se debe a que tiene un metabolismo más acelerado, pueden seguir con facilidad la dieta  y tiene un nivel de masa corporal más alto .
 #Men #Healthy #Peso #Diet",control
user1629,9cffd2795c6f,Cenas sencillas... a veces menos es más    er ing https://ift.tt/2rhIkUC,control
user1630,43799e1f5ca0,"Y bueno esas son mis gordas piernas 
 #fat",anorexia
user1631,907074d85f7c,Sufro todos los dias. Pero amo la vida. Alguien entiende eso? .Solo quiero vivir feliz.  #depresion  #anorexia,anorexia
user1634,45335f888a11,"Un mundo en crisis y en guerra y, a veces, parece que nuestro único miedo es engordar....  #anorexia #bulimia http://ow.ly/zzUw5",anorexia
user1635,66eb5c0cc302,Alguien que quiera acompañarme a ayudar 4 días @Anaymia3 @Anaymia0,anorexia
user1637,ac464e6dcc84,"Si voy a morir, espero morir delgada.  #perfeccion #TengoUnDeseoYEs",anorexia
user1638,0e92a4d459d3,"Que tu mama te diga que estas gorda, ese es el comienzo de todo esto. #LaOdio",anorexia
user1641,2bc33af792de,Vivir sin miedos y sin limites dímelo @paisavlogs   #Deportivo #Casual #NYFW #NewYorkFashionWeek #fgnywf  #JDA #Estilo #Tendencias #Color #Estampados #Boy #Men  #Girl #Discapacidad… https://www.instagram.com/p/BvXxLS9HPzy/?utm_source=ig_twitter_share&igshid=39hg3bo07jra …,control
user1642,d7bfc1a93c26,"Buenas frutas es el nuevo buenas tardes. 
 #Realfooding",control
user1643,1fa76c5de46b,"Despues de las 7 nada debe entrar en la boca, solo que sea agua o te sin azucar",anorexia
user1644,14f062ed38d0,Nunca llegaré a mi peso de nacimiento.,anorexia
user1648,a10f6c8ce68c,"Mis amigas no me ignoran,no mienten,me aconsejan y me recuerdan mis errores y metas porque quieren que sea una princesa como ellas.",anorexia
user1650,0c3b8ae7f155,"hoy he comido más que un cerdo
#anorexic #bulimic  #bulimicgirl",anorexia
user1651,5ad6c575343a,"En vez de poner pretextos, ponte a pensar realmente lo que deseas. . .
El que quiere puede.
#ProAna",anorexia
user1652,9832678766cb,"help perdi mi objetivo 

Morire subi paresco cerda  >.<",anorexia
user1654,4d6c35c428cd,"Pequeña dieta 

Día 1:
Desayuno: Té y 1 manzana.
Almuerzo: Sopa.
Cena: Té o sopa.

Día 2:
Desayuno: Café.
Almuerzo: 2 manzanas.
Cena: Yogurt ligth.

Día 3:
Desayuno: Yogurt ligth y 1 manzana.
Almuerzo: Ensalada verde.
Cena: Té o sopa.",anorexia
user1655,64ad0af56247,"No lo soy, pero respeto a Ana y a Mia 
Para algunos son ejemplos a seguir y eso lo respeto #Respeto",anorexia
user1656,55dcc47ffa28,Y luego se preguntan porque estamos enfermas y no comemos . Alguien deme un vomitivo ahora #proana,anorexia
user1657,4e63148d9b0d,"No dejes pasar el postre!
No renuncies a la parte más dulce de la comida!
Los nuestros, caseros y 100% naturales! Prueba nuestras tartas!
 #slowfood #healthy #menu #gourmet #hamburguesa #postres #caseros #tartas",control
user1658,fdca682139a2,"Cerdo agridulce con piña. Otro de mis favoritos.
--------
Sweet and sour pork with pineapple.
.
.
#cerdo #pork #piña #pinnaple #comidachina #chinesefood #comidacasera #homefood … https://www.instagram.com/p/ButQzGmHfQ_/?utm_source=ig_twitter_share&igshid=s3k4unidsdsa …",control
user1659,5b0a4b185c57,Ese momento en que la mente traiciona y te hace sentir el niñito mas deshidratado y raquítico de áfrica... pero te recuerdo algo baby. No lo eres.  #coldprince,anorexia
user1661,4c359b32d4f9,"Si no arriesgas nada, lo arriesgas todo #crossfit #coach #crossfitgames  #crossfitter #entreno #atlethe #train #work #workout #training #strict #athlete #fit  #fitinspiration #coreperformance #strong #gym #box #muscle #bodybuilding #sport #lifestyle #arroyomolinos",control
user1664,7c44838376d6,"Hoy es un día precioso para empezar a entrenar, trabajar, descansar o relajarte de todo. Disfruta el finde como quieras pero siempre en movimiento  #Runner #Gym #FelizSábado #FelizFinde",control
user1665,364c16d9bb49,"Feliz solsticio de invierno. 

Bolitas de atún y queso con pistachos.

#AComer #Canapé #FoodPorn #NikonD3400 #Nikon   #FoodPhotography #Photography en Andalusia https://www.instagram.com/p/BrxU_TmH1jN/?utm_source=ig_twitter_share&igshid=hwvg2qtevtrb …",control
user1666,755bb1e628d5,"Chicas la semana de la moda en New York, ya tienen a sus nuevos thinspos ?",anorexia
user1669,dcd2e5710347,Quieres mejorar tu forma física? En nuestro centro te proporcionamos ejercicios personalizados con los mejore monitores! #pilates #pilatessevilla #pilatesstudio #pilatesparatodos #ponteenforma #entrenamiento #core #pilatesmaquinas #pilatesoriginal  #Sevilla #mairena #trx,control
user1670,f2f7b3724d20,"La puta madre quiero morirme subí un kilo, ahora pero 64 que alguien me de un tiro en la cabeza.
#RexyBill",anorexia
user1671,c7e79cdd8019,"NO SON PAPAS FRITAS!

Costillar de Cerdo al horno, zapallos italianos/Zucchini horneados y salteados y en saldada de tomates con cebolla morada (AKA ensalada a la Chilena)

@MetodoGrez #keto #lchf #lowcarb",control
user1672,829e085189ca,Mi suegra intentando convencerme de que tomar azúcar es bueno... No seré yo quien la saque de Matrix  #sugarfree,control
user1674,fb542d539e4e,Cuarto dia de Ayuno  dale que se puede!!!!!,anorexia
user1675,3c7939751732,El día que consiga ser la princesa que quiero ser subiré una foto de mi cuerpo para agradecer a  lo que hacen por mí :),anorexia
user1676,4ba0439a5d14,"Mejor que querer, es hacer

Nunca dejes de correr 
Si se puede #runningteamsuperacion  #salud #healthylifestyle #healthyfood #ejercicios 
 motivation
#yoelegicorrer #runningteamsuperacion #gabrielhugovilella #personaltrainer
#iloverunn
#runhappy",control
user1677,1ea60d77a8af,Nuevo año nuevas metas llegar a #45k,anorexia
user1678,5f37c29a17b6,"""@Alisafitangel: En menos de un mes me voy de vacaciones a la playa. Odio no poder verme así... Algun día.  """,anorexia
user1679,de5e47741a93,En un ayuno no hay que estar sola,anorexia
user1681,a5d29423e702,"Hola, a todas las  que me siguen y a las q no igual holaaaaa... Me veo aqui de nuevo como una cerda de gorda y arrepentida",anorexia
user1683,563e688e061a,"Veté a la verga Andrea, no es mi culpa que a mi no afecte cenar y tu tengas que vomitar",anorexia
user1686,1e0e684bc322,Momento en el que te duele el cuerpo y solo sientes satisfacción de haber logrado un día mas... #anorexic #bullimic #proana #promia  #princesa #TCA,anorexia
user1687,ff1dd90535b1,"Día 13 de ayuno y hoy si que los mareos han hecho estragos en mí.
#RexyBill",anorexia
user1689,252762a28bc2,"La realidad detrás de una de las mejores proteínas: Atún

http://ow.ly/3BhC30nJtho 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood #recetasrapidas #recipe #recipes #recetas",control
user1691,aa580028b4af,"Piensa antes de comer. No comas cuando te distraes (ver TV) 
Think before you eat. Don't eat while distracted (watch TV)
 #anatips",anorexia
user1692,5250c46d7a0f,"Buenas tardes amig@s, dime que tienes que hacer esta tarde mejor que practicar @FiestaParkSport 
#jueves #entrenamiento #sinexcusas  #fit #gym #gimnasio #benidorm #personaltrainer… https://www.instagram.com/p/BvRkm15gMc9/?utm_source=ig_twitter_share&igshid=thnd72uecwea …",control
user1693,08911aa6c673,Molestes preparados para desayunos #rico#sano#saludable#comersano #comerbien  https://www.instagram.com/p/BoOrkGUHcR0/?utm_source=ig_twitter_share&igshid=qqx9gl86ljr4 …,control
user1694,dbc2f4df9c0d,5 cosas que debes saber antes de empezar a levantar pesas  https://goo.gl/Q7qT8j,control
user1696,3d1bc40d5d01,Tardes de cocina. Galletas de avena y plátano con chocolate y pan de centeno integral receta de @nutri_rivers La cocina es terapéutica y una vez que te sumas a la comida sana no hay vuelta atrás :),control
user1697,498043568dba,"Es imposible moderarse cuando los productos están especialmente diseñados para no poder dejar de consumirlos. Las señales hormonales son más fuertes que la voluntad.

Son droga y el 1er paso es la desintoxicación. 

Processed foods and food reward
http://science.sciencemag.org/content/363/6425/346 …",control
user1698,b5a9980f2211,"Disfruta el suave sabor de este pollito de leche en salsa de cacahuate, platillo súper fácil de hacer

http://ow.ly/Inbv30nd3pA 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood #recetasrapidas",control
user1699,d06f0a065524,"Momento relax después del servicio... hoy día también de cosas interesantes y queda más de medio día aún...!!!
#cocina #cooking  #amigos #smile https://www.instagram.com/p/BvRqVGFhuSI/?utm_source=ig_twitter_share&igshid=1f07c1z9k9x60 …",control
user1700,421cbae19618,"when mides 1,71
pesas 64 kilos
y tienes que perder casi 20
#tablaanaymia  #bulimic #anorexic #46kg #wecandoit",anorexia
user1701,c18587299426,"Hola linda gente, les doy la invitación de unirse a un grupo de WhatsApp de Ana y Mía, así para compartir logros y apoyarnos entre nosotras sí la personita que guste deje su número en los comentarios o en privado. Gracias por leer",anorexia
user1702,ccf9f520ccec,"""@amorporana3: mira que hermosos son sus huesos tan perfectos como ellas #thinspo #thinspiration  #thin """,anorexia
user1704,624a45b53e98,"Hoy os proponemos este rico arroz con coco y curry. Es sorprendente lo bien que combina el coco, con el curry y el dulzor de las pasas, ¡toda una explosión de sabores! 
 #nutricion ing #foodporn #FelizMiércoles #receta",control
user1705,86ee7da51455,"Princesas, mastiquen papel. Tiene propiedades adelgazantes. Y mucho mejor si es una hoja blanca, ya que es pura. #Prins  #Tips.",anorexia
user1706,e9c1695a3781,"Buen puente gente guapa, con mi cena ( esqueixada para tres) me despido hasta el lunes.
Tened cuidado ahí afuera
#lowcarbdiet #alimentacionsaludable #adelgazar   https://www.instagram.com/p/BozhGxlHmQ2/?utm_source=ig_twitter_share&igshid=h1m90anph5j7 …",control
user1707,0c1cc3fc7258,"Lastimoso que sigamos presionandónos como mujeres a vernos ""perfectas"" y cero reales  https://www.youtube.com/watch?v=9rZan5aSd9E …",control
user1708,77ca86752d64,"Mis #thinspo de hoy, a ver si puedo evitar la comida está vez #ana #mia  #anorexia #proana #promia",anorexia
user1709,62aa40b04c04,Si sigo haciendo este ejercicio y comiendo menos de 800kcal para año nuevo voy a bajar un montón #ana #mia  #anorexia #bulimia #proana #promia #ed,anorexia
user1711,b0c3f279f0ed,Traigo un putero de hambre pero me estoy castigando porque ayer tragué chingos de pizza y chocolates,anorexia
user1712,5e98b3eafd00,"No estaba segura de ponerlo, me parecía muy 
PERO... Estoy cayendo en que lleva 2 huevazos y un poco de... ¡CHORIZO DEL PUEBLO! sobrante del puchero.
Así que mil perdones, sin duda es otra elaboración #falsefooders",control
user1713,cf4e121e553a,#yellow #monday Lunes Amarillo en CAFI Carrera 24 entre calles 29 y 30 si entrenas es bueno pero si te diviertes entrenando ES MEJOR  #gym#salud #gym #salud #gimnasio#gimnasios en… https://www.instagram.com/p/BvKuIgHFOdM/?utm_source=ig_twitter_share&igshid=167yoyudlahof …,control
user1714,0e393e510dd9,"Desayuno de día lluvioso , #Tostadas de pan de #Centeno #Integral con #NutellaCasera, #Platano  y #Canela, acompañado de #Kakis, #Manzanas  al microondas con canela y un #Te #Matcha 
.
.
#SugarFree #SinAzucar #Breakfast #NutellaFit  #I… https://ift.tt/2E4MJ5F",control
user1716,724ef47f55ce,¡Menos pastilla y más zapatilla! #running #sport #gym  #healthylifestyle,control
user1717,86ee1fd231c3,"Las mejores opciones de snacks para los pequeños de la casa

http://ow.ly/CytU30nJuK5 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm  #elhornodelucas #lovecooking  #instafood #recetasrapidas #recipe #recipes #recetas #comidamexicana #mexicanfood",control
user1718,e4a04a415051,"Sábado 16 marzo 2019.
XII Torneo Boxeo Amateur.

Dra. Josefina Gómez haciendo alarde de su gran talento y apego a nuestra música criolla.

#boxeo #deporte #entrenamiento #training … https://www.instagram.com/p/BvFONZKA1r9/?utm_source=ig_twitter_share&igshid=l61otzjwvfs9 …",control
user1719,eabc76d73716,Some thinspo my bebs #thinspo  #anaandmia,anorexia
user1722,8ca1a80a0050,Esto no es un juego. Pero llevo tanto tiempo asi y no veo diferencia me quiero morir,anorexia
user1723,e2121005fb38,"Que difícil no comer fruta cuando la tienes preparada y lista para consumir 
.
.
.
#comefruta #fruitlover #fruit #instafood #instafruit #fruitadict #instanutrition  er… https://www.instagram.com/p/BtlrLFGFW2g/?utm_source=ig_twitter_share&igshid=10vzns992x22l …",control
user1724,d47288971deb,"Siento que cada día que pasa esto me consume más y lo peor es que no quiero ni puedo parar.
#RexyBill

#mindfuck",anorexia
user1725,5c14488633da,"Quinto día de ayuno completo, se me esta complicando pero no me detendré hasta estar conforme con mi peso.
#RexyBill",anorexia
user1726,fe92bf040430,La sensación de mareo cuando estas haciendo gym es lo más satisfactorio que hay.   #Anorexia #Bulimia,anorexia
user1728,c545c8be71b2,"¿Como te atreves a decir que estas bien con lagrimas en los ojos y sangre en las muñecas? 
#Ihateme",anorexia
user1730,d8c48af06727,Esa hermosa sensación de sentir holgada la ropa,anorexia
user1731,677ecc98fef6,"No me dejan publicar mucho pero siempre consigo como hacerlo, me siento débil y hambrienta pero me encantan esos sentimientos",anorexia
user1733,7ea7b7fb9027,¿Qué comer Antes y Después de salir a Correr? https://buff.ly/2Tc3UWd  #MarianyMata,control
user1735,cd35253119af,"En nuestros desayunos buffet, también encontrarás opciones saludables como huevos, yogurt, leches especiales o sin lactosa, fruta fresca y galletas sin gluten.
Elige alojamiento + desayuno en tu reserva desde nuestra web o contrátalo en recepción.

 #Ibiza #HostalTarba",control
user1736,0e2166b99976,"Q hijos de puta!!!

https://youtu.be/hjpSUPa1EZs   #Multifrutas",control
user1737,b44fefe422b9,Querida #princess. Si  no te deja en paz es porque tiene hambre y desea devorarte para estar satisfecha ¡Pero vos sos más fuerte! <3,anorexia
user1738,2636cabd992c,Secretos:  si me preguntas xq lo hago nose! si entenderas el placer q siento al ver la sangre correr,anorexia
user1739,7626695e0d19,Que te den ganas de cagar y vomitar al mismo tiempo... Tu que eliges primero? #BulimiaProblems  #promia,anorexia
