user_id,tweet_id,tweet_text,class
user1669,dcd2e5710347,Quieres mejorar tu forma física? En nuestro centro te proporcionamos ejercicios personalizados con los mejore monitores! #pilates #pilatessevilla #pilatesstudio #pilatesparatodos #ponteenforma #entrenamiento #core #pilatesmaquinas #pilatesoriginal  #Sevilla #mairena #trx,control
user1672,829e085189ca,Mi suegra intentando convencerme de que tomar azúcar es bueno... No seré yo quien la saque de Matrix  #sugarfree,control
user1674,fb542d539e4e,Cuarto dia de Ayuno  dale que se puede!!!!!,anorexia
user1675,3c7939751732,El día que consiga ser la princesa que quiero ser subiré una foto de mi cuerpo para agradecer a  lo que hacen por mí :),anorexia
user1676,4ba0439a5d14,"Mejor que querer, es hacer

Nunca dejes de correr 
Si se puede #runningteamsuperacion  #salud #healthylifestyle #healthyfood #ejercicios 
 motivation
#yoelegicorrer #runningteamsuperacion #gabrielhugovilella #personaltrainer
#iloverunn
#runhappy",control
user1679,de5e47741a93,En un ayuno no hay que estar sola,anorexia
user1681,a5d29423e702,"Hola, a todas las  que me siguen y a las q no igual holaaaaa... Me veo aqui de nuevo como una cerda de gorda y arrepentida",anorexia
user1683,563e688e061a,"Veté a la verga Andrea, no es mi culpa que a mi no afecte cenar y tu tengas que vomitar",anorexia
user1686,1e0e684bc322,Momento en el que te duele el cuerpo y solo sientes satisfacción de haber logrado un día mas... #anorexic #bullimic #proana #promia  #princesa #TCA,anorexia
user1689,252762a28bc2,"La realidad detrás de una de las mejores proteínas: Atún

http://ow.ly/3BhC30nJtho 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood #recetasrapidas #recipe #recipes #recetas",control
user1693,08911aa6c673,Molestes preparados para desayunos #rico#sano#saludable#comersano #comerbien  https://www.instagram.com/p/BoOrkGUHcR0/?utm_source=ig_twitter_share&igshid=qqx9gl86ljr4 …,control
user1697,498043568dba,"Es imposible moderarse cuando los productos están especialmente diseñados para no poder dejar de consumirlos. Las señales hormonales son más fuertes que la voluntad.

Son droga y el 1er paso es la desintoxicación. 

Processed foods and food reward
http://science.sciencemag.org/content/363/6425/346 …",control
user1698,b5a9980f2211,"Disfruta el suave sabor de este pollito de leche en salsa de cacahuate, platillo súper fácil de hacer

http://ow.ly/Inbv30nd3pA 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood #recetasrapidas",control
user1701,c18587299426,"Hola linda gente, les doy la invitación de unirse a un grupo de WhatsApp de Ana y Mía, así para compartir logros y apoyarnos entre nosotras sí la personita que guste deje su número en los comentarios o en privado. Gracias por leer",anorexia
user1702,ccf9f520ccec,"""@amorporana3: mira que hermosos son sus huesos tan perfectos como ellas #thinspo #thinspiration  #thin """,anorexia
user1707,0c1cc3fc7258,"Lastimoso que sigamos presionandónos como mujeres a vernos ""perfectas"" y cero reales  https://www.youtube.com/watch?v=9rZan5aSd9E …",control
user1709,62aa40b04c04,Si sigo haciendo este ejercicio y comiendo menos de 800kcal para año nuevo voy a bajar un montón #ana #mia  #anorexia #bulimia #proana #promia #ed,anorexia
user1713,cf4e121e553a,#yellow #monday Lunes Amarillo en CAFI Carrera 24 entre calles 29 y 30 si entrenas es bueno pero si te diviertes entrenando ES MEJOR  #gym#salud #gym #salud #gimnasio#gimnasios en… https://www.instagram.com/p/BvKuIgHFOdM/?utm_source=ig_twitter_share&igshid=167yoyudlahof …,control
user1717,86ee1fd231c3,"Las mejores opciones de snacks para los pequeños de la casa

http://ow.ly/CytU30nJuK5 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm  #elhornodelucas #lovecooking  #instafood #recetasrapidas #recipe #recipes #recetas #comidamexicana #mexicanfood",control
user1722,8ca1a80a0050,Esto no es un juego. Pero llevo tanto tiempo asi y no veo diferencia me quiero morir,anorexia
user1723,e2121005fb38,"Que difícil no comer fruta cuando la tienes preparada y lista para consumir 
.
.
.
#comefruta #fruitlover #fruit #instafood #instafruit #fruitadict #instanutrition  er… https://www.instagram.com/p/BtlrLFGFW2g/?utm_source=ig_twitter_share&igshid=10vzns992x22l …",control
user1724,d47288971deb,"Siento que cada día que pasa esto me consume más y lo peor es que no quiero ni puedo parar.
#RexyBill

#mindfuck",anorexia
user1726,fe92bf040430,La sensación de mareo cuando estas haciendo gym es lo más satisfactorio que hay.   #Anorexia #Bulimia,anorexia
user1728,c545c8be71b2,"¿Como te atreves a decir que estas bien con lagrimas en los ojos y sangre en las muñecas? 
#Ihateme",anorexia
user1737,b44fefe422b9,Querida #princess. Si  no te deja en paz es porque tiene hambre y desea devorarte para estar satisfecha ¡Pero vos sos más fuerte! <3,anorexia
user1738,2636cabd992c,Secretos:  si me preguntas xq lo hago nose! si entenderas el placer q siento al ver la sangre correr,anorexia
user1740,1804f82cb14e,Caminar  mañana de #cardio #cardioworkout #senderismo #instagood #domingo #amigos  girl #ruta #descenso #love #avistamiento #fruta #nature #photooftheday… https://www.instagram.com/wilssantos36/p/BvGxNatAr2h/?utm_source=ig_twitter_share&igshid=1uxvzsgspkgmy …,control
user1748,39a308528a43,Estúpida gordura que me cargo. #YaBasta  #perfección,anorexia
user1750,2f7a136e55ce,"Ayuda... alguien por favor, háblame... Ayúdame a cambiar... a dejar de ser está bola de grasa... por favor...",anorexia
user1752,98141e2f19f8,"No dejes que tu mente controle tu cuerpo. Hacer ejercicio no es moda, es quererte a ti mismo.
.
.
.
#ejercicio 
#gym
#workout
 @ Miami, Florida https://www.instagram.com/fitplanet24/p/BvVEF2ghQVk/?utm_source=ig_twitter_share&igshid=18tt9law1sgl7 …",control
user1754,23509d1f9161,Hoy en nuestro face hablamos de las páginas #proana y #promia https://m.facebook.com/story.php?story_fbid=1487869421493220&id=1410918212521675 … #anorexia #bulimia #elche,control
user1756,a733c16a6779,"La fruta es arte...
Hoy y el próximo viernes día 1 habrá un tallador de frutas en nuestro mercado.
#mercadodechamberi #chamberi #madrid #healthyfood #healthy ing  #fruta #arte #artfruit",control
user1758,0bb345f89ffe,Yo se que puedo... No nesesito de la comida para vivir si tengo la felicidad de estar bajando de peso,anorexia
user1760,d7a6b47fcbbe,Hoy comí mucho. Quiero vomitar. #VivaLaBulimia,anorexia
user1762,57d55a5ee09c,"Parece que los que no pueden dejar de insultar a Ana y Mía, no tienen vida.
#proana #promia  #asco",anorexia
user1769,59b03219e70c,Tip PRO  si comes naranja antes de ingerir comida vomitas MAS y mas RAPIDO!! :D #informacionquecura,anorexia
user1771,44f70b972c5a,"me he vuelto a pesar después de taaanto tiempo y subí 10 kg. 
Intenté mantenerme alejada de esto, ya que estuve perdiendo mi pelo+",anorexia
user1772,b9c2a9bdd714,solo quiero correr y correr tan lejos dond este sola y no importe mi reflejo pero se q stoy realmente jodida y jamas escapare de ti,anorexia
user1774,a9c739955e92,"""Y entonces, cuando estés enamorado de ti mismo, vas a poder ser feliz y te enamorarás de alguien"". camiseta DIVINAMENTE espalda 

#yoga #modamujer #ropa #ropamujer #taichi #salud #saludoalsol #vida  #frases girl  #madrid #madridyoga #amor #amorpropio #deporte",control
user1779,8a07cae11dca,"Pollo con cerveza, setas, verduritas y tomillo 
Es la cazuelita que hacía chup-chup el otro día y nos lo hemos comido hoy 
.
¡No ha sobrado nada! 
Subiré la receta al blog en breve ¿la quieres? Si o si? 
.
#chupchupchup #comidasana   #comerbien…",control
user1781,7906f4c81b7d,"Buen dia! Nuestro cuerpo merece el mejor trato.Compromiso asumido 

#eatfresh  #eggs #omega3 #healthy #healthyfood ing #saludable #nutricion  #aguacate https://www.instagram.com/p/Br26wVCBHif/?utm_source=ig_twitter_share&igshid=zu0hhbjrf2nc …",control
user1784,78aba9b2fc75,"""Comer es una necesidad, pero comer de forma inteligente es un arte""
(François de La Rochefoucauld, escritor y aristócrata)
Por eso escogemos el producto más fresco y lo cocinamos de la mejor manera para que disfrutes del buen comer.
#Zamora  #ComerBien #FelizSabado",control
user1786,977dd47ec781,No entendía porque me sentía tan mal hasta que recordé que lo último solido que comí fue a las 10 de la mañana.,anorexia
user1787,f04d9325d89e,Delgadez máxima ven a mi!!!!  https://www.instagram.com/p/BFgie9ZvNb2/,anorexia
user1788,dfcc1bcee0b1,"Hoy haré ayuno :)
#ayuno #ana #mia #alisa  #princesa #perfeccion",anorexia
user1789,28ea2d8d9eef,El mejor calentamiento antes de un entrenamiento de pierna xD #legday #motivation #diet #salud #eatclean #exercise   #fitlife #fit #training #bodybuilder… https://www.instagram.com/fran_trainner/p/Bu_V0NHhtsd/?utm_source=ig_twitter_share&igshid=apy7nivghop2 …,control
user1794,b2a6bdf52e41,"SER FLACA, ser perfecta!",anorexia
user1799,c347d3eec7b2,No sirve de nada que sean  si me las como todas de una sentada,control
user1804,a725eff7f6ba,"La cantidad de comida que debemos ingerir para mantener un peso saludable es algo que preocupa a muchas personas
 ing #comida  #saludable #healthy #FelizLunes #comer #calorias #dietasaludable #nutricion #articulo",control
user1805,a25bba58c478,Casi siempre que me baja la regla estoy más débil que una hoja y vomito aún sin comer nada #tips,anorexia
user1806,2288a62cc192,"Siempre tendrás una excusa. Trata de sacarla de tu cabeza y arriésgate a empezar tu nueva vida.  Te esperamos.
.
.
Somos #monkeybusinessxfit  #crossfit #guayaquil #ecuador… https://www.instagram.com/p/BvMulGTFXEj/?utm_source=ig_twitter_share&igshid=1ec7vu3gd7fde …",control
user1807,d1154d0097dc,"Eres lo que comes.

 #instachile #l4l #f4f #barbiedoll #skinny  #celine #redhair… http://instagram.com/p/vFGYQjoo25/",anorexia
user1812,2358db86cb4b,me siento #estúpida con la #comida no quiero... pero de bo hacerlo si no mi madre sospechara de nuevo...,anorexia
user1813,212cd2350b39,"A 2 carnes hoy: cerdo y pollo al horno

Guarnición de champiñones salteados en mantequilla junto a berros y diente de dragón.

Y... obviamente, mayonesa casera hecha con aceite pepita de uva 

@MetodoGrez #LowCarbChile #keto #lchf #lchp",control
user1817,8776ab839b8a,"Algo anda mal aquí? 
#josepika  #vidasanayactiva https://www.instagram.com/p/BvFdU-6l-0g/?utm_source=ig_twitter_share&igshid=4rfxcsp2qsfw …",control
user1819,4edfa3816f1a,"Os cuento que me encuentro estancada, no puedo parar de comer, no se a donde se ha ido mi autocontrol, ya me quiero morir
Si alguien se apunta a hacer alguna dieta conmigo, hablenme  #anorexic #bulimic  #fat #gorda #proana #thinspo #thinspiration",anorexia
user1823,6db4f926e9a3,"#FelizSabado chicas  recordad que la comida se siente bien 3 segundos, el estar delgada toda la vida #animo",anorexia
user1827,6dc274e01260,"Atadas a nuestro reflejo. 

#sweetanorexia #ed #fucklife",anorexia
user1828,63a46092719e,"mañana me toca pesarme, me acojona porque puede que me tome el día a buenas o me de por arrancar cabezas 
 #bulimia #anorexia #TCA",anorexia
user1832,3ffe84be684a,"Me comí un chicle para calmar la ansiedad, y me comí 4 galletitas de chocolate... Háblame de gorda #ana #mia #bulimia #anorexia #proana #promia",anorexia
user1833,426e2ba7cc9b,No me detendré hasta que mis brazos parezcan piernas...  #vikingspirit #goldenera,control
user1838,5b003d3da7cf,"Anorexia y bulimia 
``Todas las que pasamos por esto decimos que queremos salir de la enfermedad, pero hay algo que nos lo impide: en el fondo no lo deseamos, y nosotras mismas dejamos que gane el lado negativo",anorexia
user1839,bbc743d89454,"Prinzzz  que se respeta, come 5 veces al día. Después se daña el metabolismo y engordamos y ké asko. 

Pendejas.",anorexia
user1856,09b3809ffbb4,Que mas perfecto que esto?:c ojala algún día logre estar así quizás me sienta bonita :(  #delgadas #flacas,anorexia
user1858,5afa568b67cb,"es jodido crecer en youtube, pero vamos que con este tipo de cosas lo que hacen es victimizarse, la derecha es muuuuuuy llorona y por culera, no ves que tienen mazo pasta para andar con denuncias tontas?

https://youtu.be/-u32H6Vb0co   este es otro video bastante top",control
user1860,4a7349768754,"Hoy para comer... Damos por inaugurada la Navidad con un arroz al horno tradicional.
 #eatclean #diet #fit #gym #sport #dietista #nutricionista #nutricion  https://www.instagram.com/p/BrsSdhtlgVl/?utm_source=ig_twitter_share&igshid=nyw9ati0874z …",control
user1867,10a2c5c10aba,"Cuando existen las ganas, todo es posible",anorexia
user1870,2f4f7d21b591,Conoce nuestros Alfas.! Quienes con su espíritu y entrega te ayudarán a lograr tus objetivos.! #sisepuede #21Mar  #Emprendedores #salud #deporte #mma #fitnesdecombate #Caracas #Venezuela,control
