user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1517,c20c6ac99d6f,"A fuego lento mÃ­nimo tienes que ponerlo un par de horitas pa sacarle todo el jugo. Las abuelas muchas veces ""reciclan"" la carne para hacer un potaje de acelgas o de judias con calabazas con parte del caldo. Esto es  y lo demÃ¡s son tonterÃ­as.",control,a fuego lento mínimo tienes que ponerlo un par de horitas pa sacarle todo el jugo. las abuelas muchas veces reciclan la carne para hacer un potaje de acelgas o de judias con calabazas con parte del caldo. esto es y lo demás son tonterías.,a fuego lento mínimo tienes que ponerlo un par de horitas pa sacarle todo el jugo. las abuelas muchas veces reciclan la carne para hacer un potaje de acelgas o de judias con calabazas con parte del caldo. esto es y lo demás son tonterías.,a fuego lento mínimo tién que poner él uno par de horita pa sacar él todo el jugo . el abuela mucho vez reciclar el carne para hacer uno potaje de acelga o de judia con calabaza con parte del caldo . este ser y él demá ser tontería .
user1518,cd95022624a8,"Denuncia estas pÃ¡gs, denuncia las empresas que las mantienen""@LaMizukii: La Pesadilla  http://diariodeunapricesaana.blogspot.com/2015/08/pesadilla.html â€¦
 #Anorexia #Bulimia""",control,"denuncia estas págs, denuncia las empresas que las mantienen la pesadilla anorexia bulimia","denuncia estas págs, denuncia las empresas que las mantienen la pesadilla anorexia bulimia","denunciar este págs , denunciar el empresa que él mantener el pesadilla anorexia bulimio"
user1519,09a182c3cd23,"Jamas entendere a las personas que llegan a extremos con tal de encajar en la #moda, en especial las de",control,"jamas entendere a las personas que llegan a extremos con tal de encajar en la moda, en especial las de","jamas entendere a las personas que llegan a extremos con tal de encajar en la moda, en especial las de","jama entenderir a el persona que llegar a extremo con tal de encajar en el moda , en especial el de"
user1520,1b2377a0529c,"â€œQue bien te ves cuando te das cuenta, que lo Ãºnico que necesitas para brillar es confiar en ti.â€ 
#photographer #photography #instapic #instagramers  #workout #lifestyle en Mexicoâ€¦ https://www.instagram.com/p/BvZgtOFh0az/?utm_source=ig_twitter_share&igshid=muiiiynq6x55 â€¦",control,"que bien te ves cuando te das cuenta, que lo único que necesitas para brillar es confiar en ti. photographer photography instapic instagramers workout lifestyle en mexico","que bien te ves cuando te das cuenta, que lo único que necesitas para brillar es confiar en ti. photographer photography instapic instagramers workout lifestyle en mexico","que bien tú ver cuando tú dar cuenta , que él único que necesita para brillar ser confiar en tú . photographer photography instapic instagramers workout lifestyle en mexico"
user1521,ea6d7423764e,"Carajo despuÃ©s de este fin de semana que tuve me tocara ayunar el resto de mi vida.
#RexyBill",anorexia,carajo después de este fin de semana que tuve me tocara ayunar el resto de mi vida. rexybill,carajo después de este fin de semana que tuve me tocara ayunar el resto de mi vida. rexybill,carajo después de este fin de semana que tener yo tocar ayunar el resto de mi vida . rexybill
user1524,c4522b5f6a60,"Hace mes tenÃ­a que pedirle ayuda a mis compaÃ±eras para que me suban el cierre de la pollera de danza, ahora me la subo sin ningÃºn problema #esfuerzoyresultado",anorexia,"hace mes tenía que pedirle ayuda a mis compañeras para que me suban el cierre de la pollera de danza, ahora me la subo sin ningún problema esfuerzoyresultado","hace mes tenía que pedirle ayuda a mis compañeras para que me suban el cierre de la pollera de danza, ahora me la subo sin ningún problema esfuerzoyresultado","hacer mes tener que pedir él ayuda a mi compañera para que yo subir el cierre de el pollera de danza , ahora yo él subo sin ninguno problema esfuerzoyresultado"
user1526,1cd9d825949a,"Lenguado a la naranja 
#ideasdenutricion #lenguado #naranja #cuidatesiempre #cocinitas  https://www.instagram.com/nutrybo/p/BvMLrkdH9Te/?utm_source=ig_twitter_share&igshid=m5yrrieln2k6 â€¦",control,lenguado a la naranja ideasdenutricion lenguado naranja cuidatesiempre cocinitas,lenguado a la naranja ideasdenutricion lenguado naranja cuidatesiempre cocinitas,lenguado a el naranja ideasdenutricion lenguado naranja cuidatesiempre cocinita
user1527,3a1baa30800b,"Vamos poco a poco, como dice el dicho ""para atras ni para coger impulso"" siempre adelante  vamos por mÃ¡s!
.
.
#sexy #love #model #follow #healthy #like #fashion #beautiful #cute â€¦ https://www.instagram.com/p/BvZMzWBgO6_/?utm_source=ig_twitter_share&igshid=jdd2h74eqkbu â€¦",control,"vamos poco a poco, como dice el dicho para atras ni para coger impulso siempre adelante vamos por más! . . sexy love model follow healthy like fashion beautiful cute","vamos poco a poco, como dice el dicho para atras ni para coger impulso siempre adelante vamos por más! . . sexy love model follow healthy like fashion beautiful cute","ir poco a poco , como decir el dicho para atra ni para coger impulso siempre adelante ir por más ! . . sexy love model follow healthy like fashion beautiful cute"
user1528,28ea324a5a06,"Â¿Por quÃ© nos cuesta tanto aceptar nuestro cuerpo y encontrar la belleza que hay en Ã©l?
http://ow.ly/y8L2y  #anorexia  #dietas",anorexia,¿por qué nos cuesta tanto aceptar nuestro cuerpo y encontrar la belleza que hay en él? anorexia dietas,¿por qué nos cuesta tanto aceptar nuestro cuerpo y encontrar la belleza que hay en él? anorexia dietas,¿ por qué yo costar tanto aceptar nuestro cuerpo y encontrar el belleza que haber en él ? anorexia dieta
user1529,b3e85980289a,"te hacen estar en huelga de hambre hasta ser perfecta. Pero tener hambre, cortarte y estar triste no es perfecciÃ³n.",anorexia,"te hacen estar en huelga de hambre hasta ser perfecta. pero tener hambre, cortarte y estar triste no es perfección.","te hacen estar en huelga de hambre hasta ser perfecta. pero tener hambre, cortarte y estar triste no es perfección.","tú hacer estar en huelga de hambre hasta ser perfecto . pero tener hambre , cortarte y estar triste no ser perfección ."
user1531,7ae39f5f98f3,"Se que pronto podrÃ© ser una muÃ±equita de porcelana

#anaymialifestyle  #anaymiaforeverfriends #anaymiaarequeen #anaymiaporsiempre #anaymiatips #thinsp0 #collarbones #thighgapsâ€¦ https://www.instagram.com/p/BuknQ7CgSZH/?utm_source=ig_twitter_share&igshid=6zg83l7j8f1m â€¦",anorexia,se que pronto podré ser una muñequita de porcelana anaymialifestyle anaymiaforeverfriends anaymiaarequeen anaymiaporsiempre anaymiatips thinsp0 collarbones thighgaps,se que pronto podré ser una muñequita de porcelana anaymialifestyle anaymiaforeverfriends anaymiaarequeen anaymiaporsiempre anaymiatips thinsp0 collarbones thighgaps,él que pronto poder ser uno muñequita de porcelana anaymialifestyle anaymiaforeverfriends anaymiaarequear anaymiaporsiempre anaymiatips thinsp0 collarbón thighgaps
user1532,8064779c6220,Ellas son tan perfectas!    #Thinspo #Thinspiration #Thighgap,anorexia,ellas son tan perfectas! thinspo thinspiration thighgap,ellas son tan perfectas! thinspo thinspiration thighgap,él ser tanto perfecto ! thinspo thinspiration thighgap
user1534,b9f0bea5eba9,Una de la maÃ±ana con laxantes....!!! #malditagordura #perfecciÃ³n,anorexia,una de la mañana con laxantes....!!! malditagordura perfección,una de la mañana con laxantes....!!! malditagordura perfección,uno de el mañana con laxant .... ! ! ! malditagordura perfección
user1536,7b5315789438,La realidad es la que es...,control,la realidad es la que es...,la realidad es la que es...,el realidad ser el que ser ...
user1538,1dfab308b0f5,yo para no contar calorias no como nada,anorexia,yo para no contar calorias no como nada,yo para no contar calorias no como nada,yo para no contar caloria no como nada
user1539,97c4b3ae8f2e,"1er dÃ­a 
*Desayuno: una manzana
*Almuerzo: 1/2 litro de agua.
*Cena: 1 litro de agua
 #skinny #IntentoDeAyuno",anorexia,1er día desayuno una manzana almuerzo 12 litro de agua. cena 1 litro de agua skinny intentodeayuno,1er día desayuno una manzana almuerzo 12 litro de agua. cena 1 litro de agua skinny intentodeayuno,1er día desayuno uno manzán almuerzo 12 litro de agua . cena 1 litro de agua skinny intentodeayuno
user1540,d9b0284dee85,"""Hoy me atasco, maÃ±ana le bajÃ³, y asÃ­ poco a poco hasta no comer nada"" pero me quedo en el ""hoy me atasco"" y asÃ­ todos los dÃ­as",anorexia,"hoy me atasco, mañana le bajó, y así poco a poco hasta no comer nada pero me quedo en el hoy me atasco y así todos los días","hoy me atasco, mañana le bajó, y así poco a poco hasta no comer nada pero me quedo en el hoy me atasco y así todos los días","hoy yo atascar , mañana él bajar , y así poco a poco hasta no comer nada pero yo quedar en el hoy yo atascar y así todo el día"
user1541,1160027ce2ac,"Pez espada y tomate aliÃ±ado despuÃ©s de una intensa maÃ±ana de consultas.

Omega 3, ven a mi!

#EleccionesAndaluzas #NutriciÃ³n  #natural #Salud #SaludyBienestar",control,"pez espada y tomate aliñado después de una intensa mañana de consultas. omega 3, ven a mi! eleccionesandaluzas nutrición natural salud saludybienestar","pez espada y tomate aliñado después de una intensa mañana de consultas. omega 3, ven a mi! eleccionesandaluzas nutrición natural salud saludybienestar","pez espado y tomate aliñado después de uno intenso mañana de consulta . omegar 3 , ver a mi ! eleccionesandaluza nutrición natural salud saludybienestar"
user1544,2e1989b51b07,"Â¿Te interesa la cocina? Â¿Y sobre todo comer sano?

http://acredita2.es/?p=3266 

#alimentacion #healthy  #cocina #nutricion",control,¿te interesa la cocina? ¿y sobre todo comer sano? alimentacion healthy cocina nutricion,¿te interesa la cocina? ¿y sobre todo comer sano? alimentacion healthy cocina nutricion,¿ tú interesar el cocina ? ¿ y sobre todo comer sano ? alimentacion healthy cocina nutricion
user1545,d2e4398a271a,"La acumulaciÃ³n de pequeÃ±os pasos se convierten en pasos grandes. 

#motivaciÃ³n  #actitud",control,la acumulación de pequeños pasos se convierten en pasos grandes. motivación actitud,la acumulación de pequeños pasos se convierten en pasos grandes. motivación actitud,el acumulación de pequeño paso él convertir en paso grande . motivación actitud
user1546,e2149e44e0aa,"Ok un dÃ­a lleno de ejercicio y pocas calorÃ­as, un dÃ­a productivo. #proana #promia  soy #coldprince",anorexia,"ok un día lleno de ejercicio y pocas calorías, un día productivo. proana promia soy coldprince","ok un día lleno de ejercicio y pocas calorías, un día productivo. proana promia soy coldprince","ok uno día lleno de ejercicio y poco caloría , uno día productivo . proán promia ser coldprince"
user1548,b0aea629202c,"Me reto yo mismo y lo hago publico para no fallar y si fallÃ³ me castigan con un #challenge  jijiji voy a mi 
#retofit #retofitness  #yopuedo #entrenamiebto #santodomingoâ€¦ https://www.instagram.com/p/BvI2lrjAV5Y/?utm_source=ig_twitter_share&igshid=1tpfdeb6of74s â€¦",control,me reto yo mismo y lo hago publico para no fallar y si falló me castigan con un challenge jijiji voy a mi retofit retofitness yopuedo entrenamiebto santodomingo,me reto yo mismo y lo hago publico para no fallar y si falló me castigan con un challenge jijiji voy a mi retofit retofitness yopuedo entrenamiebto santodomingo,yo retar yo mismo y él hacer publico para no fallar y si fallar yo castigar con uno challenge jijiji ir a mi retofit retofitness yopuedo entrenamiebto santodominguir
user1549,ac869a443e99,"Algo anda mal aquÃ­? 
#josepika  #vidasanayactiva",control,algo anda mal aquí? josepika vidasanayactiva,algo anda mal aquí? josepika vidasanayactiva,algo andar mal aquí ? josepika vidasanayactivo
user1551,4b0812c39628,"Abastero (corte de vacuno Chileno) al horno en cocciÃ³n lenta por 4 hrs.

AcompaÃ±a pimiento y cebolla asadas en el mismo horno.

PerdÃ³n, pero no hubo luz en el sector, asÃ­ que la mayonesa es de fabrica 

@MetodoGrez #LowCarbChile #lowcarb #keto #lchf #lchp",control,"abastero corte de vacuno chileno al horno en cocción lenta por 4 hrs. acompaña pimiento y cebolla asadas en el mismo horno. perdón, pero no hubo luz en el sector, así que la mayonesa es de fabrica lowcarbchile lowcarb keto lchf lchp","abastero corte de vacuno chileno al horno en cocción lenta por 4 hrs. acompaña pimiento y cebolla asadas en el mismo horno. perdón, pero no hubo luz en el sector, así que la mayonesa es de fabrica lowcarbchile lowcarb keto lchf lchp","abastero corte de vacuno chileno al horno en cocción lento por 4 hrs . acompañar pimiento y cebollo asada en el mismo horno . perdón , pero no haber luz en el sector , así que el mayonesa ser de fabrica lowcarbchile lowcarb keto lchf lchp"
user1553,c207a2136f27,"*---* Ya se estan empezando a notar mis claviculas<3
 #ImNotMissPerfection
#BreathMeâ€¦ http://instagram.com/p/ueYxbXJqS6/",anorexia,ya se estan empezando a notar mis claviculas3 imnotmissperfection breathme,ya se estan empezando a notar mis claviculas3 imnotmissperfection breathme,ya él estar empezar a notar mi claviculas3 imnotmissperfection breathmir
user1554,6613357d7f46,Y lo que me pregunto es cÃ³mo se puede permitir que estÃ©n activas este tipo de cuentas???? Me avisa y me ofrece ayuda cuando introduzco  pero no hay denuncias ni censura como cuando sale un simple pezÃ³n de mujer en una foto,control,y lo que me pregunto es cómo se puede permitir que estén activas este tipo de cuentas???? me avisa y me ofrece ayuda cuando introduzco pero no hay denuncias ni censura como cuando sale un simple pezón de mujer en una foto,y lo que me pregunto es cómo se puede permitir que estén activas este tipo de cuentas???? me avisa y me ofrece ayuda cuando introduzco pero no hay denuncias ni censura como cuando sale un simple pezón de mujer en una foto,y él que yo preguntar ser cómo él poder permitir que estar activo este tipo de cuenta ? ? ? ? yo avisar y yo ofrecer ayuda cuando introducir pero no haber denuncia ni censura como cuando salir uno simple pezón de mujer en uno foto
user1557,b0caa8bcffac,Dios bendiga los gimnasios.   #Anorexia #Bulimia,anorexia,dios bendiga los gimnasios. anorexia bulimia,dios bendiga los gimnasios. anorexia bulimia,dio bendigar el gimnasio . anorexia bulimio
user1558,aa01e0b95adb,"Te deseo una semana tan vibrante como los colores de mi sofrito 

#comerenvenezuela #ConLoQueSePuedeComprar #sofrito #comidavenezolana  #bajardepeso #healthyfood  #obesidad #sop #cocinaparanovatas #lunes #ElMundoCambiaSiTuCambias  https://ift.tt/2OdDR3k",control,te deseo una semana tan vibrante como los colores de mi sofrito comerenvenezuela conloquesepuedecomprar sofrito comidavenezolana bajardepeso healthyfood obesidad sop cocinaparanovatas lunes elmundocambiasitucambias,te deseo una semana tan vibrante como los colores de mi sofrito comerenvenezuela conloquesepuedecomprar sofrito comidavenezolana bajardepeso healthyfood obesidad sop cocinaparanovatas lunes elmundocambiasitucambias,tú desear uno semana tanto vibrante como el color de mi sofrito comerenvenezuelar conloquesepuedecomprar sofrito comidavenezolán bajardepeso healthyfood obesidad sop cocinaparanovata lunes elmundocambiasitucambia
user1559,73cb8e1e41db,"@0Suicide2018 Ãmate, eres preciosa. Mucho Ã¡nimo, #JuntasPodemos",anorexia,"ámate, eres preciosa. mucho ánimo, juntaspodemos","ámate, eres preciosa. mucho ánimo, juntaspodemos","ámate , eres precioso . mucho ánimo , juntaspod"
user1560,3b2c6936a06f,"Combina verduras y presenta de una forma original. Deleita a tu familia con estos Pimientos rellenos de purÃ© de papa

http://ow.ly/rCeO30nd3lS 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood",control,combina verduras y presenta de una forma original. deleita a tu familia con estos pimientos rellenos de puré de papa cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodelucas lovecooking instafood,combina verduras y presenta de una forma original. deleita a tu familia con estos pimientos rellenos de puré de papa cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodelucas lovecooking instafood,combinar verdura y presentar de uno forma original . deleitar a tu familia con este pimiento relleno de puré de papa cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodeluca lovecooking instafood
user1561,bb7e5442a92c,Tacos de espÃ¡rragos y champiÃ±ones   soyporsiempresana     #heresmyfood  ing #barcelona #barcelonicious #mexicanaenbarcelona #healthychoices #habitossaludablesâ€¦ https://www.instagram.com/p/BuwBVsTHQFj/?utm_source=ig_twitter_share&igshid=11eirsss2r7g7 â€¦,control,tacos de espárragos y champiñones soyporsiempresana heresmyfood ing barcelona barcelonicious mexicanaenbarcelona healthychoices habitossaludables,tacos de espárragos y champiñones soyporsiempresana heresmyfood ing barcelona barcelonicious mexicanaenbarcelona healthychoices habitossaludables,taco de espárrago y champiñón soyporsiempresán heresmyfood ing barcelona barcelonicious mexicanaenbarcelonar healthychoiz habitossaludabl
user1563,09c5c27d1ca7,Voy bien supongo :(   #anorexia  #ana,anorexia,voy bien supongo anorexia ana,voy bien supongo anorexia ana,ir bien suponer anorexia án
user1564,22688dec2bf9,Puede que me haya quitado unos 15 kg de encima pero sigo estando gorda ya queda menos para llegar a la meta... gracias!,anorexia,puede que me haya quitado unos 15 kg de encima pero sigo estando gorda ya queda menos para llegar a la meta... gracias!,puede que me haya quitado unos 15 kg de encima pero sigo estando gorda ya queda menos para llegar a la meta... gracias!,poder que yo haber quitar uno 15 kg de encima pero seguir estar gordo ya quedar menos para llegar a el meta ... gracias !
user1565,0d982a262abb,"Ahora, ponerte en forma en casa es mucho mÃ¡s barato gracias a nuestros precios de escÃ¡ndalo en maquinaria . Entra en nuestra web y descubre nuestros descuentos  https://bit.ly/2HfytbU",control,"ahora, ponerte en forma en casa es mucho más barato gracias a nuestros precios de escándalo en maquinaria . entra en nuestra web y descubre nuestros descuentos","ahora, ponerte en forma en casa es mucho más barato gracias a nuestros precios de escándalo en maquinaria . entra en nuestra web y descubre nuestros descuentos","ahora , ponertir en forma en casa ser mucho más barato gracias a nuestro precio de escándalo en maquinaria . entrar en nuestro web y descubrir nuestro descuento"
user1570,f1639623f463,QuerÃ­an lucir perfectas en su bikini y perdieron el control... testimonios #anorexia #bulimia  http://ow.ly/AYT8r,anorexia,querían lucir perfectas en su bikini y perdieron el control... testimonios anorexia bulimia,querían lucir perfectas en su bikini y perdieron el control... testimonios anorexia bulimia,querer lucir perfecta en su bikini y perder el control ... testimonio anorexia bulimio
user1571,3559d0050952,"Volver A Ser Como Antes, Esa Chica Flaquita de 40k y Muy Feliz. Odio Ser Como Soy Ahora Una Gorda De 67k infeliiiz  vuelvan a mi",anorexia,"volver a ser como antes, esa chica flaquita de 40k y muy feliz. odio ser como soy ahora una gorda de 67k infeliiiz vuelvan a mi","volver a ser como antes, esa chica flaquita de 40k y muy feliz. odio ser como soy ahora una gorda de 67k infeliiiz vuelvan a mi","volver a ser como antes , ese chica flaquito de 40k y mucho feliz . odio ser como ser ahora uno gorda de 67k infeliiiz volver a mi"
user1573,5b79e4c87d1a,Las seÃ±ales que pueden ayudarte a identificar la #bulimia #Mia  #trastornoalimentario #atracones #vÃ³mitos,control,las señales que pueden ayudarte a identificar la bulimia mia trastornoalimentario atracones vómitos,las señales que pueden ayudarte a identificar la bulimia mia trastornoalimentario atracones vómitos,el señal que poder ayudartar a identificar el bulimia mia trastornoalimentario atracón vómito
user1574,75cd68f18522,"Una tarta 100% . AsÃ­ estrenamos nuestro recetario digital. Â¡Bienvenidos a la web de las recetas saludables! #lacocinasana
https://www.lacocinasana.com/13-recetas/31-pastel-de-sandia â€¦",control,una tarta 100 . así estrenamos nuestro recetario digital. ¡bienvenidos a la web de las recetas saludables! lacocinasana,una tarta 100 . así estrenamos nuestro recetario digital. ¡bienvenidos a la web de las recetas saludables! lacocinasana,uno tarta 100 . así estrenar nuestro recetario digital . ¡ bienvenido a el web de el receta saludable ! lacocinasán
user1575,fb79382ec5b8,Queriendo llegar al peso ideal...!!!,anorexia,queriendo llegar al peso ideal...!!!,queriendo llegar al peso ideal...!!!,querer llegar al peso ideal ... ! ! !
user1576,53587f6b0572,Estoy a favor de la anorexia y la bulimia ya que cumple muchos sueÃ±os aunque con el tiempo el costo sea demasiado caro.,anorexia,estoy a favor de la anorexia y la bulimia ya que cumple muchos sueños aunque con el tiempo el costo sea demasiado caro.,estoy a favor de la anorexia y la bulimia ya que cumple muchos sueños aunque con el tiempo el costo sea demasiado caro.,estar a favor de el anorexia y el bulimia ya que cumplir mucho sueño aunque con el tiempo el costo ser demasiado caro .
user1577,16d5b8ffc82d,Nuestra idola @cielolatini  mi ejemplo ! Si bien ella no me iniciÃ³ es mi hermana porque tambiÃ©n lo padeciÃ³ ! Esto es ser nosotras,anorexia,nuestra idola mi ejemplo ! si bien ella no me inició es mi hermana porque también lo padeció ! esto es ser nosotras,nuestra idola mi ejemplo ! si bien ella no me inició es mi hermana porque también lo padeció ! esto es ser nosotras,nuestro idola mi ejemplo ! si bien él no yo iniciar ser mi hermana porque también él padecer ! este ser ser nosotra
user1578,142fc530d392,"Prinzzz que se respeta no come cerdo jamÃ¡s porque serÃ­a canivalismo y eso esta prohibido y, a demÃ¡s, engorda. Tsssea.  #anorexia",anorexia,"prinzzz que se respeta no come cerdo jamás porque sería canivalismo y eso esta prohibido y, a demás, engorda. tsssea. anorexia","prinzzz que se respeta no come cerdo jamás porque sería canivalismo y eso esta prohibido y, a demás, engorda. tsssea. anorexia","prinzzz que él respetar no comar cerdo jamás porque ser canivalismo y ese este prohibido y , a demá , engordo . tsssea . anorexia"
user1579,d5fb00808319,"Â¿CuÃ¡l de estas cosas es mÃ¡s REAL FOOD? 

ing   #paleo",control,¿cuál de estas cosas es más real food? ing paleo,¿cuál de estas cosas es más real food? ing paleo,¿ cuál de este cosa ser más real food ? ing paleo
user1580,d44c78a3ece5,Nunca se es lo suficientemente delgado.  #thispiration #skinny,anorexia,nunca se es lo suficientemente delgado. thispiration skinny,nunca se es lo suficientemente delgado. thispiration skinny,nunca él ser él suficientemente delgado . thispiration skinny
user1582,cfbd885cbf85,"Y ahora me acuerdo de cuÃ¡ndo la bÃ¡scula era mi (ene)amiga mÃ¡s fiel

#Anorexia #Thinspo 

 http://ow.ly/YCDxT",anorexia,y ahora me acuerdo de cuándo la báscula era mi eneamiga más fiel anorexia thinspo,y ahora me acuerdo de cuándo la báscula era mi eneamiga más fiel anorexia thinspo,y ahora yo acuerdo de cuándo el báscula ser mi eneamiga más fiel anorexia thinspo
user1583,19304f827c84,"Por que no te mueres mejor maldita cerda asquerosa......
 
#mierdadepersona",anorexia,por que no te mueres mejor maldita cerda asquerosa...... mierdadepersona,por que no te mueres mejor maldita cerda asquerosa...... mierdadepersona,por que no tú morir mejor maldito cerda asqueroso ...... mierdadepersona
user1588,529d2ac24d1b,"5 consejos fÃ¡ciles para comenzar a hacer ejercicio.

http://www.coachdefitness.com/5-consejos-faciles-para-comenzar-a-ponerte-en-forma/ â€¦

 #gimnasio #gym #tonificar #PerderPeso #dieta",control,5 consejos fáciles para comenzar a hacer ejercicio. gimnasio gym tonificar perderpeso dieta,5 consejos fáciles para comenzar a hacer ejercicio. gimnasio gym tonificar perderpeso dieta,5 consejo fácil para comenzar a hacer ejercicio . gimnasio gym tonificar perderpeso dietar
