ï»¿user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1548,b0aea629202c,"Me reto yo mismo y lo hago publico para no fallar y si fallÃÂ³ me castigan con un #challenge  jijiji voy a mi 
#retofit #retofitness  #yopuedo #entrenamiebto #santodomingoÃ¢â¬Â¦ https://www.instagram.com/p/BvI2lrjAV5Y/?utm_source=ig_twitter_share&igshid=1tpfdeb6of74s Ã¢â¬Â¦",control,me reto yo mismo y lo hago publico para no fallar y si falló me castigan con un challenge jijiji voy a mi retofit retofitness yopuedo entrenamiebto santodomingo,me reto yo mismo y lo hago publico para no fallar y si falló me castigan con un challenge jijiji voy a mi retofit retofitness yopuedo entrenamiebto santodomingo,yo retar yo mismo y él hacer publico para no fallar y si fallar yo castigar con uno challenge jijiji ir a mi retofit retofitness yopuedo entrenamiebto santodominguir
user1549,ac869a443e99,"Algo anda mal aquÃÂ­? 
#josepika  #vidasanayactiva",control,algo anda mal aquí? josepika vidasanayactiva,algo anda mal aquí? josepika vidasanayactiva,algo andar mal aquí ? josepika vidasanayactivo
user1551,4b0812c39628,"Abastero (corte de vacuno Chileno) al horno en cocciÃÂ³n lenta por 4 hrs.

AcompaÃÂ±a pimiento y cebolla asadas en el mismo horno.

PerdÃÂ³n, pero no hubo luz en el sector, asÃÂ­ que la mayonesa es de fabrica 

@MetodoGrez #LowCarbChile #lowcarb #keto #lchf #lchp",control,"abastero corte de vacuno chileno al horno en cocción lenta por 4 hrs. acompaña pimiento y cebolla asadas en el mismo horno. perdón, pero no hubo luz en el sector, así que la mayonesa es de fabrica lowcarbchile lowcarb keto lchf lchp","abastero corte de vacuno chileno al horno en cocción lenta por 4 hrs. acompaña pimiento y cebolla asadas en el mismo horno. perdón, pero no hubo luz en el sector, así que la mayonesa es de fabrica lowcarbchile lowcarb keto lchf lchp","abastero corte de vacuno chileno al horno en cocción lento por 4 hrs . acompañar pimiento y cebollo asada en el mismo horno . perdón , pero no haber luz en el sector , así que el mayonesa ser de fabrica lowcarbchile lowcarb keto lchf lchp"
user1553,c207a2136f27,"*---* Ya se estan empezando a notar mis claviculas<3
 #ImNotMissPerfection
#BreathMeÃ¢â¬Â¦ http://instagram.com/p/ueYxbXJqS6/",anorexia,ya se estan empezando a notar mis claviculas3 imnotmissperfection breathme,ya se estan empezando a notar mis claviculas3 imnotmissperfection breathme,ya él estar empezar a notar mi claviculas3 imnotmissperfection breathmir
user1554,6613357d7f46,Y lo que me pregunto es cÃÂ³mo se puede permitir que estÃÂ©n activas este tipo de cuentas???? Me avisa y me ofrece ayuda cuando introduzco  pero no hay denuncias ni censura como cuando sale un simple pezÃÂ³n de mujer en una foto,control,y lo que me pregunto es cómo se puede permitir que estén activas este tipo de cuentas???? me avisa y me ofrece ayuda cuando introduzco pero no hay denuncias ni censura como cuando sale un simple pezón de mujer en una foto,y lo que me pregunto es cómo se puede permitir que estén activas este tipo de cuentas???? me avisa y me ofrece ayuda cuando introduzco pero no hay denuncias ni censura como cuando sale un simple pezón de mujer en una foto,y él que yo preguntar ser cómo él poder permitir que estar activo este tipo de cuenta ? ? ? ? yo avisar y yo ofrecer ayuda cuando introducir pero no haber denuncia ni censura como cuando salir uno simple pezón de mujer en uno foto
user1557,b0caa8bcffac,Dios bendiga los gimnasios.   #Anorexia #Bulimia,anorexia,dios bendiga los gimnasios. anorexia bulimia,dios bendiga los gimnasios. anorexia bulimia,dio bendigar el gimnasio . anorexia bulimio
user1558,aa01e0b95adb,"Te deseo una semana tan vibrante como los colores de mi sofrito 

#comerenvenezuela #ConLoQueSePuedeComprar #sofrito #comidavenezolana  #bajardepeso #healthyfood  #obesidad #sop #cocinaparanovatas #lunes #ElMundoCambiaSiTuCambias  https://ift.tt/2OdDR3k",control,te deseo una semana tan vibrante como los colores de mi sofrito comerenvenezuela conloquesepuedecomprar sofrito comidavenezolana bajardepeso healthyfood obesidad sop cocinaparanovatas lunes elmundocambiasitucambias,te deseo una semana tan vibrante como los colores de mi sofrito comerenvenezuela conloquesepuedecomprar sofrito comidavenezolana bajardepeso healthyfood obesidad sop cocinaparanovatas lunes elmundocambiasitucambias,tú desear uno semana tanto vibrante como el color de mi sofrito comerenvenezuelar conloquesepuedecomprar sofrito comidavenezolán bajardepeso healthyfood obesidad sop cocinaparanovata lunes elmundocambiasitucambia
user1559,73cb8e1e41db,"@0Suicide2018 ÃÂmate, eres preciosa. Mucho ÃÂ¡nimo, #JuntasPodemos",anorexia,"ámate, eres preciosa. mucho ánimo, juntaspodemos","ámate, eres preciosa. mucho ánimo, juntaspodemos","ámate , eres precioso . mucho ánimo , juntaspod"
user1560,3b2c6936a06f,"Combina verduras y presenta de una forma original. Deleita a tu familia con estos Pimientos rellenos de purÃÂ© de papa

http://ow.ly/rCeO30nd3lS 

#cocinafacil #comersano #healthyfood #foodporn #food #foodie #foodgasm #cdmx #mexico #elhornodelucas #lovecooking  #instafood",control,combina verduras y presenta de una forma original. deleita a tu familia con estos pimientos rellenos de puré de papa cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodelucas lovecooking instafood,combina verduras y presenta de una forma original. deleita a tu familia con estos pimientos rellenos de puré de papa cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodelucas lovecooking instafood,combinar verdura y presentar de uno forma original . deleitar a tu familia con este pimiento relleno de puré de papa cocinafacil comersano healthyfood foodporn food foodie foodgasm cdmx mexico elhornodeluca lovecooking instafood
user1561,bb7e5442a92c,Tacos de espÃÂ¡rragos y champiÃÂ±ones   soyporsiempresana     #heresmyfood  ing #barcelona #barcelonicious #mexicanaenbarcelona #healthychoices #habitossaludablesÃ¢â¬Â¦ https://www.instagram.com/p/BuwBVsTHQFj/?utm_source=ig_twitter_share&igshid=11eirsss2r7g7 Ã¢â¬Â¦,control,tacos de espárragos y champiñones soyporsiempresana heresmyfood ing barcelona barcelonicious mexicanaenbarcelona healthychoices habitossaludables,tacos de espárragos y champiñones soyporsiempresana heresmyfood ing barcelona barcelonicious mexicanaenbarcelona healthychoices habitossaludables,taco de espárrago y champiñón soyporsiempresán heresmyfood ing barcelona barcelonicious mexicanaenbarcelonar healthychoiz habitossaludabl
user1563,09c5c27d1ca7,Voy bien supongo :(   #anorexia  #ana,anorexia,voy bien supongo anorexia ana,voy bien supongo anorexia ana,ir bien suponer anorexia án
user1564,22688dec2bf9,Puede que me haya quitado unos 15 kg de encima pero sigo estando gorda ya queda menos para llegar a la meta... gracias!,anorexia,puede que me haya quitado unos 15 kg de encima pero sigo estando gorda ya queda menos para llegar a la meta... gracias!,puede que me haya quitado unos 15 kg de encima pero sigo estando gorda ya queda menos para llegar a la meta... gracias!,poder que yo haber quitar uno 15 kg de encima pero seguir estar gordo ya quedar menos para llegar a el meta ... gracias !
user1565,0d982a262abb,"Ahora, ponerte en forma en casa es mucho mÃÂ¡s barato gracias a nuestros precios de escÃÂ¡ndalo en maquinaria . Entra en nuestra web y descubre nuestros descuentos  https://bit.ly/2HfytbU",control,"ahora, ponerte en forma en casa es mucho más barato gracias a nuestros precios de escándalo en maquinaria . entra en nuestra web y descubre nuestros descuentos","ahora, ponerte en forma en casa es mucho más barato gracias a nuestros precios de escándalo en maquinaria . entra en nuestra web y descubre nuestros descuentos","ahora , ponertir en forma en casa ser mucho más barato gracias a nuestro precio de escándalo en maquinaria . entrar en nuestro web y descubrir nuestro descuento"
user1570,f1639623f463,QuerÃÂ­an lucir perfectas en su bikini y perdieron el control... testimonios #anorexia #bulimia  http://ow.ly/AYT8r,anorexia,querían lucir perfectas en su bikini y perdieron el control... testimonios anorexia bulimia,querían lucir perfectas en su bikini y perdieron el control... testimonios anorexia bulimia,querer lucir perfecta en su bikini y perder el control ... testimonio anorexia bulimio
user1571,3559d0050952,"Volver A Ser Como Antes, Esa Chica Flaquita de 40k y Muy Feliz. Odio Ser Como Soy Ahora Una Gorda De 67k infeliiiz  vuelvan a mi",anorexia,"volver a ser como antes, esa chica flaquita de 40k y muy feliz. odio ser como soy ahora una gorda de 67k infeliiiz vuelvan a mi","volver a ser como antes, esa chica flaquita de 40k y muy feliz. odio ser como soy ahora una gorda de 67k infeliiiz vuelvan a mi","volver a ser como antes , ese chica flaquito de 40k y mucho feliz . odio ser como ser ahora uno gorda de 67k infeliiiz volver a mi"
user1573,5b79e4c87d1a,Las seÃÂ±ales que pueden ayudarte a identificar la #bulimia #Mia  #trastornoalimentario #atracones #vÃÂ³mitos,control,las señales que pueden ayudarte a identificar la bulimia mia trastornoalimentario atracones vómitos,las señales que pueden ayudarte a identificar la bulimia mia trastornoalimentario atracones vómitos,el señal que poder ayudartar a identificar el bulimia mia trastornoalimentario atracón vómito
user1574,75cd68f18522,"Una tarta 100% . AsÃÂ­ estrenamos nuestro recetario digital. ÃÂ¡Bienvenidos a la web de las recetas saludables! #lacocinasana
https://www.lacocinasana.com/13-recetas/31-pastel-de-sandia Ã¢â¬Â¦",control,una tarta 100 . así estrenamos nuestro recetario digital. ¡bienvenidos a la web de las recetas saludables! lacocinasana,una tarta 100 . así estrenamos nuestro recetario digital. ¡bienvenidos a la web de las recetas saludables! lacocinasana,uno tarta 100 . así estrenar nuestro recetario digital . ¡ bienvenido a el web de el receta saludable ! lacocinasán
user1575,fb79382ec5b8,Queriendo llegar al peso ideal...!!!,anorexia,queriendo llegar al peso ideal...!!!,queriendo llegar al peso ideal...!!!,querer llegar al peso ideal ... ! ! !
user1576,53587f6b0572,Estoy a favor de la anorexia y la bulimia ya que cumple muchos sueÃÂ±os aunque con el tiempo el costo sea demasiado caro.,anorexia,estoy a favor de la anorexia y la bulimia ya que cumple muchos sueños aunque con el tiempo el costo sea demasiado caro.,estoy a favor de la anorexia y la bulimia ya que cumple muchos sueños aunque con el tiempo el costo sea demasiado caro.,estar a favor de el anorexia y el bulimia ya que cumplir mucho sueño aunque con el tiempo el costo ser demasiado caro .
user1577,16d5b8ffc82d,Nuestra idola @cielolatini  mi ejemplo ! Si bien ella no me iniciÃÂ³ es mi hermana porque tambiÃÂ©n lo padeciÃÂ³ ! Esto es ser nosotras,anorexia,nuestra idola mi ejemplo ! si bien ella no me inició es mi hermana porque también lo padeció ! esto es ser nosotras,nuestra idola mi ejemplo ! si bien ella no me inició es mi hermana porque también lo padeció ! esto es ser nosotras,nuestro idola mi ejemplo ! si bien él no yo iniciar ser mi hermana porque también él padecer ! este ser ser nosotra
user1578,142fc530d392,"Prinzzz que se respeta no come cerdo jamÃÂ¡s porque serÃÂ­a canivalismo y eso esta prohibido y, a demÃÂ¡s, engorda. Tsssea.  #anorexia",anorexia,"prinzzz que se respeta no come cerdo jamás porque sería canivalismo y eso esta prohibido y, a demás, engorda. tsssea. anorexia","prinzzz que se respeta no come cerdo jamás porque sería canivalismo y eso esta prohibido y, a demás, engorda. tsssea. anorexia","prinzzz que él respetar no comar cerdo jamás porque ser canivalismo y ese este prohibido y , a demá , engordo . tsssea . anorexia"
user1579,d5fb00808319,"ÃÂ¿CuÃÂ¡l de estas cosas es mÃÂ¡s REAL FOOD? 

ing   #paleo",control,¿cuál de estas cosas es más real food? ing paleo,¿cuál de estas cosas es más real food? ing paleo,¿ cuál de este cosa ser más real food ? ing paleo
user1580,d44c78a3ece5,Nunca se es lo suficientemente delgado.  #thispiration #skinny,anorexia,nunca se es lo suficientemente delgado. thispiration skinny,nunca se es lo suficientemente delgado. thispiration skinny,nunca él ser él suficientemente delgado . thispiration skinny
user1582,cfbd885cbf85,"Y ahora me acuerdo de cuÃÂ¡ndo la bÃÂ¡scula era mi (ene)amiga mÃÂ¡s fiel

#Anorexia #Thinspo 

 http://ow.ly/YCDxT",anorexia,y ahora me acuerdo de cuándo la báscula era mi eneamiga más fiel anorexia thinspo,y ahora me acuerdo de cuándo la báscula era mi eneamiga más fiel anorexia thinspo,y ahora yo acuerdo de cuándo el báscula ser mi eneamiga más fiel anorexia thinspo
